TrueLabel,PredictedLabel
0,0
1,1
2,0
3,0
4,1
5,0
6,1
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,0
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,1
36,0
37,0
38,0
39,0
40,1
41,0
42,1
43,1
44,0
45,1
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,1
65,0
66,0
67,1
68,0
69,1
70,0
71,1
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,1
103,1
104,1
105,0
106,0
107,1
108,0
109,0
110,0
111,0
112,0
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,0
135,1
136,0
137,0
138,1
139,1
140,1
141,1
142,1
143,0
144,1
145,0
146,1
147,1
148,0
149,1
150,0
151,1
152,1
153,1
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,1
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,0
179,0
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,0
205,1
206,1
207,1
208,0
209,1
210,1
211,1
212,0
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,0
223,0
224,0
225,1
226,1
227,1
228,0
229,0
230,0
231,0
232,1
233,1
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,0
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,1
263,1
264,1
265,0
266,1
267,0
268,0
269,0
270,0
271,1
272,0
273,1
274,1
275,1
276,0
277,0
278,1
279,1
280,0
281,1
282,1
283,1
284,0
285,0
286,1
287,1
288,0
289,1
290,0
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,0
299,0
300,0
301,1
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,0
318,1
319,1
320,1
321,1
322,0
323,0
324,1
325,0
326,1
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,1
335,0
336,1
337,0
338,0
339,1
340,0
341,0
342,1
343,1
344,1
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,1
355,0
356,1
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,0
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,1
380,0
381,1
382,0
383,0
384,0
385,1
386,0
387,1
388,1
389,0
390,0
391,1
392,1
393,1
394,1
395,1
396,0
397,0
398,1
399,1
400,1
401,1
402,0
403,0
404,0
405,1
406,1
407,1
408,1
409,0
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,0
433,1
434,0
435,1
436,1
437,0
438,1
439,1
440,0
441,0
442,0
443,0
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,0
452,1
453,0
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,0
467,1
468,1
469,1
470,0
471,0
472,0
473,1
474,1
475,0
476,0
477,0
478,1
479,0
480,1
481,1
482,1
483,0
484,0
485,0
486,1
487,1
488,1
489,1
490,0
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,0
