ImageName,PredictedLabel
1.jpg,0
2.jpg,1
3.jpg,0
4.jpg,1
5.jpg,1
6.jpg,0
7.jpg,1
8.jpg,1
9.jpg,1
10.jpg,1
11.jpg,1
12.jpg,0
13.jpg,0
14.jpg,1
15.jpg,1
16.jpg,1
17.jpg,1
18.jpg,0
19.jpg,1
20.jpg,0
21.jpg,0
22.jpg,0
23.jpg,0
24.jpg,0
25.jpg,0
26.jpg,0
27.jpg,1
28.jpg,1
29.jpg,1
30.jpg,0
31.jpg,0
32.jpg,1
33.jpg,0
34.jpg,0
35.jpg,1
36.jpg,1
37.jpg,0
38.jpg,1
39.jpg,0
40.jpg,0
41.jpg,1
42.jpg,1
43.jpg,0
44.jpg,1
45.jpg,1
46.jpg,1
47.jpg,1
48.jpg,0
49.jpg,1
50.jpg,1
51.jpg,1
52.jpg,1
53.jpg,1
54.jpg,0
55.jpg,0
56.jpg,1
57.jpg,0
58.jpg,0
59.jpg,1
60.jpg,0
61.jpg,0
62.jpg,0
63.jpg,1
64.jpg,1
65.jpg,0
66.jpg,1
67.jpg,1
68.jpg,1
69.jpg,0
70.jpg,1
71.jpg,1
72.jpg,0
73.jpg,0
74.jpg,0
75.jpg,1
76.jpg,1
77.jpg,0
78.jpg,0
79.jpg,0
80.jpg,0
81.jpg,1
82.jpg,1
83.jpg,1
84.jpg,0
85.jpg,0
86.jpg,0
87.jpg,1
88.jpg,1
89.jpg,1
90.jpg,0
91.jpg,0
92.jpg,0
93.jpg,1
94.jpg,1
95.jpg,1
96.jpg,1
97.jpg,1
98.jpg,0
99.jpg,0
100.jpg,0
101.jpg,0
102.jpg,1
103.jpg,0
104.jpg,1
105.jpg,1
106.jpg,1
107.jpg,0
108.jpg,0
109.jpg,1
110.jpg,0
111.jpg,0
112.jpg,1
113.jpg,1
114.jpg,1
115.jpg,1
116.jpg,1
117.jpg,1
118.jpg,1
119.jpg,1
120.jpg,1
121.jpg,0
122.jpg,1
123.jpg,1
124.jpg,0
125.jpg,0
126.jpg,1
127.jpg,1
128.jpg,0
129.jpg,1
130.jpg,1
131.jpg,0
132.jpg,0
133.jpg,0
134.jpg,0
135.jpg,1
136.jpg,0
137.jpg,1
138.jpg,1
139.jpg,0
140.jpg,1
141.jpg,1
142.jpg,1
143.jpg,1
144.jpg,0
145.jpg,1
146.jpg,1
147.jpg,1
148.jpg,1
149.jpg,1
150.jpg,1
151.jpg,1
152.jpg,1
153.jpg,0
154.jpg,0
155.jpg,0
156.jpg,0
157.jpg,1
158.jpg,0
159.jpg,0
160.jpg,0
161.jpg,1
162.jpg,0
163.jpg,1
164.jpg,1
165.jpg,1
166.jpg,0
167.jpg,1
168.jpg,1
169.jpg,0
170.jpg,0
171.jpg,0
172.jpg,1
173.jpg,1
174.jpg,0
175.jpg,1
176.jpg,0
177.jpg,0
178.jpg,0
179.jpg,1
180.jpg,0
181.jpg,1
182.jpg,0
183.jpg,1
184.jpg,0
185.jpg,1
186.jpg,0
187.jpg,0
188.jpg,1
189.jpg,1
190.jpg,1
191.jpg,1
192.jpg,1
193.jpg,1
194.jpg,0
195.jpg,0
196.jpg,1
197.jpg,0
198.jpg,0
199.jpg,0
200.jpg,0
201.jpg,1
202.jpg,1
203.jpg,0
204.jpg,0
205.jpg,0
206.jpg,1
207.jpg,1
208.jpg,1
209.jpg,1
210.jpg,0
211.jpg,0
212.jpg,0
213.jpg,0
214.jpg,1
215.jpg,1
216.jpg,0
217.jpg,1
218.jpg,1
219.jpg,1
220.jpg,1
221.jpg,0
222.jpg,0
223.jpg,1
224.jpg,1
225.jpg,1
226.jpg,1
227.jpg,1
228.jpg,0
229.jpg,1
230.jpg,1
231.jpg,1
232.jpg,0
233.jpg,1
234.jpg,0
235.jpg,1
236.jpg,1
237.jpg,1
238.jpg,0
239.jpg,1
240.jpg,0
241.jpg,1
242.jpg,0
243.jpg,1
244.jpg,0
245.jpg,1
246.jpg,0
247.jpg,1
248.jpg,0
249.jpg,1
250.jpg,1
251.jpg,1
252.jpg,1
253.jpg,0
254.jpg,1
255.jpg,1
256.jpg,1
257.jpg,1
258.jpg,0
259.jpg,1
260.jpg,0
261.jpg,1
262.jpg,1
263.jpg,1
264.jpg,1
265.jpg,1
266.jpg,1
267.jpg,1
268.jpg,0
269.jpg,0
270.jpg,1
271.jpg,0
272.jpg,0
273.jpg,0
274.jpg,0
275.jpg,0
276.jpg,1
277.jpg,0
278.jpg,1
279.jpg,0
280.jpg,1
281.jpg,1
282.jpg,1
283.jpg,0
284.jpg,1
285.jpg,1
286.jpg,1
287.jpg,0
288.jpg,1
289.jpg,1
290.jpg,0
291.jpg,1
292.jpg,1
293.jpg,1
294.jpg,1
295.jpg,1
296.jpg,0
297.jpg,1
298.jpg,1
299.jpg,1
300.jpg,0
301.jpg,1
302.jpg,1
303.jpg,1
304.jpg,0
305.jpg,0
306.jpg,0
307.jpg,0
308.jpg,1
309.jpg,1
310.jpg,1
311.jpg,1
312.jpg,0
313.jpg,1
314.jpg,0
315.jpg,0
316.jpg,0
317.jpg,0
318.jpg,0
319.jpg,1
320.jpg,1
321.jpg,1
322.jpg,1
323.jpg,1
324.jpg,0
325.jpg,1
326.jpg,0
327.jpg,0
328.jpg,1
329.jpg,0
330.jpg,0
331.jpg,0
332.jpg,0
333.jpg,1
334.jpg,1
335.jpg,1
336.jpg,1
337.jpg,1
338.jpg,0
339.jpg,1
340.jpg,0
341.jpg,0
342.jpg,0
343.jpg,1
344.jpg,0
345.jpg,1
346.jpg,1
347.jpg,1
348.jpg,0
349.jpg,0
350.jpg,1
351.jpg,0
352.jpg,1
353.jpg,1
354.jpg,1
355.jpg,0
356.jpg,0
357.jpg,1
358.jpg,0
359.jpg,0
360.jpg,0
361.jpg,0
362.jpg,1
363.jpg,0
364.jpg,0
365.jpg,1
366.jpg,1
367.jpg,0
368.jpg,1
369.jpg,0
370.jpg,1
371.jpg,1
372.jpg,1
373.jpg,1
374.jpg,0
375.jpg,1
376.jpg,0
377.jpg,1
378.jpg,1
379.jpg,0
380.jpg,1
381.jpg,0
382.jpg,0
383.jpg,0
384.jpg,1
385.jpg,0
386.jpg,1
387.jpg,1
388.jpg,1
389.jpg,1
390.jpg,0
391.jpg,1
392.jpg,0
393.jpg,1
394.jpg,0
395.jpg,1
396.jpg,0
397.jpg,0
398.jpg,0
399.jpg,0
400.jpg,0
401.jpg,1
402.jpg,0
403.jpg,0
404.jpg,1
405.jpg,0
406.jpg,0
407.jpg,1
408.jpg,1
409.jpg,1
410.jpg,0
411.jpg,0
412.jpg,0
413.jpg,0
414.jpg,1
415.jpg,0
416.jpg,0
417.jpg,0
418.jpg,1
419.jpg,0
420.jpg,0
421.jpg,1
422.jpg,0
423.jpg,1
424.jpg,1
425.jpg,1
426.jpg,1
427.jpg,0
428.jpg,0
429.jpg,1
430.jpg,1
431.jpg,1
432.jpg,0
433.jpg,0
434.jpg,0
435.jpg,0
436.jpg,0
437.jpg,0
438.jpg,1
439.jpg,0
440.jpg,1
441.jpg,0
442.jpg,1
443.jpg,0
444.jpg,0
445.jpg,0
446.jpg,1
447.jpg,0
448.jpg,1
449.jpg,1
450.jpg,0
451.jpg,1
452.jpg,1
453.jpg,1
454.jpg,1
455.jpg,1
456.jpg,0
457.jpg,0
458.jpg,1
459.jpg,1
460.jpg,1
461.jpg,0
462.jpg,0
463.jpg,0
464.jpg,1
465.jpg,1
466.jpg,1
467.jpg,1
468.jpg,0
469.jpg,1
470.jpg,1
471.jpg,1
472.jpg,1
473.jpg,1
474.jpg,1
475.jpg,1
476.jpg,1
477.jpg,0
478.jpg,0
479.jpg,0
480.jpg,0
481.jpg,0
482.jpg,0
483.jpg,0
484.jpg,0
485.jpg,1
486.jpg,0
487.jpg,0
488.jpg,0
489.jpg,1
490.jpg,0
491.jpg,1
492.jpg,1
493.jpg,0
494.jpg,1
495.jpg,1
496.jpg,0
497.jpg,0
498.jpg,0
499.jpg,0
500.jpg,1
